feature,importance
IMU_vel_forward,0.0037076791134674995
Deg_Hip_Flex_R_dot,0.0036574437195578714
Deg_Hip_Flex_L_dot,0.0029847377447443715
Deg_Ankle_R,0.001063783398807769
Deg_Ankle_L_dot,0.0008333838539946574
Deg_Hip_Flex_R,0.0007927926790286624
IMU_yaw,0.000748456952709639
Deg_Knee_R,0.0007390740360713203
Deg_Ankle_L,0.0007208813949024745
Deg_Ankle_R_dot,0.0007166845196550076
Deg_Knee_L_dot,0.0005746584980121979
Deg_Ankle_R_ddot,0.0005054001159467358
Deg_Hip_Flex_L,0.0005020419074934829
Deg_Knee_L,0.00040779869024153387
Deg_Knee_L_ddot,0.0003862798914564265
Deg_Knee_R_ddot,0.0003286677981814109
Deg_Ankle_L_ddot,0.00031337610678033043
Deg_Hip_Flex_L_ddot,0.0002152983780003651
Deg_Knee_R_dot,0.00021517213140351667
Deg_Hip_Flex_R_ddot,0.00016979462962327303
IMU_pitch,0.0001125312438573445
IMU_roll,5.518132747842877e-05
Robot_L_torque,1.3774212018091052e-05
Robot_R_torque,1.1635726765670397e-05
SubInfo_height,0.0
SubInfo_weight,0.0
