epoch,train_loss,val_loss,lr,time
1,0.001654,0.017320,9.76e-04,339.72
2,0.000531,0.017013,9.05e-04,356.40
3,0.000404,0.016017,7.96e-04,356.54
4,0.000339,0.016167,6.58e-04,356.44
5,0.000290,0.016277,5.05e-04,356.58
6,0.000257,0.016379,3.52e-04,356.44
7,0.000231,0.017035,2.14e-04,356.31
8,0.000213,0.016898,1.05e-04,356.03
9,0.000200,0.017114,3.42e-05,356.54
10,0.000193,0.017017,1.00e-03,356.10
11,0.000277,0.016421,9.76e-04,356.12
12,0.000251,0.017527,9.05e-04,356.02
13,0.000235,0.016538,7.96e-04,356.29
