epoch,train_loss,val_loss,lr,time
1,0.000860,0.017342,9.76e-04,520.06
2,0.000222,0.017781,9.05e-04,518.93
3,0.000144,0.018349,7.96e-04,516.66
4,0.000092,0.015667,6.58e-04,515.98
5,0.000065,0.015466,5.05e-04,516.18
6,0.000045,0.016639,3.52e-04,516.19
7,0.000035,0.018534,2.14e-04,516.19
8,0.000026,0.017328,1.05e-04,517.84
9,0.000022,0.017393,3.42e-05,518.44
10,0.000020,0.017181,1.00e-03,518.50
11,0.000090,0.017079,9.76e-04,518.73
12,0.000058,0.017863,9.05e-04,505.39
13,0.000045,0.017206,7.96e-04,261.28
14,0.000039,0.017821,6.58e-04,243.23
15,0.000029,0.018293,5.05e-04,243.24
