epoch,train_loss,val_loss,lr,time
1,0.000884,0.016343,9.76e-04,119.89
2,0.000245,0.015827,9.05e-04,119.62
3,0.000167,0.015539,7.96e-04,119.83
4,0.000115,0.015518,6.58e-04,119.91
5,0.000084,0.015875,5.05e-04,120.85
6,0.000061,0.015586,3.52e-04,120.54
7,0.000044,0.016119,2.14e-04,120.49
8,0.000034,0.015855,1.05e-04,120.89
9,0.000027,0.016118,3.42e-05,120.40
10,0.000024,0.016095,1.00e-03,119.78
11,0.000086,0.015786,9.76e-04,120.20
12,0.000062,0.015744,9.05e-04,119.98
13,0.000048,0.015704,7.96e-04,119.75
