epoch,train_loss,val_loss,lr,time
1,0.001613,0.019108,9.76e-04,331.43
2,0.000541,0.017049,9.05e-04,301.74
3,0.000393,0.018390,7.96e-04,200.62
4,0.000320,0.017027,6.58e-04,200.78
5,0.000267,0.019208,5.05e-04,201.28
6,0.000235,0.017507,3.52e-04,201.17
7,0.000209,0.017021,2.14e-04,200.73
8,0.000191,0.017469,1.05e-04,200.81
9,0.000179,0.017522,3.42e-05,201.04
10,0.000172,0.017214,1.00e-03,200.53
11,0.000256,0.016456,9.76e-04,201.73
12,0.000228,0.016531,9.05e-04,201.02
13,0.000207,0.017585,7.96e-04,200.76
14,0.000190,0.017701,6.58e-04,200.42
15,0.000175,0.018273,5.05e-04,200.77
16,0.000158,0.019166,3.52e-04,200.53
17,0.000147,0.018800,2.14e-04,200.37
18,0.000138,0.017652,1.05e-04,200.97
19,0.000131,0.018057,3.42e-05,200.21
20,0.000127,0.018524,1.00e-03,199.88
21,0.000187,0.017653,9.76e-04,199.93
