epoch,train_loss,val_loss,lr,time
1,0.004207,0.003233,9.76e-04,177.18
2,0.002329,0.001507,9.05e-04,170.02
3,0.002180,0.002494,7.96e-04,169.06
4,0.002104,0.002938,6.58e-04,169.81
5,0.002062,0.002823,5.05e-04,168.87
6,0.002023,0.002157,3.52e-04,173.76
7,0.001989,0.001153,2.14e-04,169.37
8,0.001960,0.002805,1.05e-04,168.03
9,0.001945,0.001894,3.42e-05,169.61
10,0.001932,0.001486,1.00e-03,169.30
11,0.002057,0.002831,9.76e-04,169.29
12,0.002029,0.001711,9.05e-04,169.26
13,0.002012,0.003244,7.96e-04,169.85
14,0.001990,0.002028,6.58e-04,169.91
15,0.001972,0.001504,5.05e-04,169.56
16,0.001949,0.001926,3.52e-04,169.34
17,0.001935,0.001043,2.14e-04,169.42
18,0.001906,0.002176,1.05e-04,168.67
19,0.001901,0.001897,3.42e-05,169.31
20,0.001886,0.002003,1.00e-03,169.40
21,0.001989,0.002879,9.76e-04,167.39
22,0.001971,0.001166,9.05e-04,166.15
23,0.001960,0.000956,7.96e-04,167.12
24,0.001946,0.001978,6.58e-04,169.07
25,0.001937,0.002095,5.05e-04,169.91
26,0.001919,0.001622,3.52e-04,169.71
27,0.001904,0.001204,2.14e-04,169.68
