epoch,train_loss,val_loss,lr,time
1,1.683251,10.166400,1.00e-03,58.08
2,0.993332,10.243527,9.76e-04,58.87
3,0.901976,10.165391,9.05e-04,43.00
4,0.857334,10.182480,7.96e-04,53.64
5,0.827464,10.185389,6.58e-04,44.68
6,0.804028,10.167396,5.05e-04,53.05
7,0.783178,10.123203,3.52e-04,52.25
8,0.763977,10.123933,2.14e-04,55.82
9,0.749856,10.119148,1.05e-04,51.41
10,0.739135,10.095612,3.42e-05,53.69
11,0.732530,10.132644,1.00e-03,58.02
12,0.792492,10.158085,9.76e-04,61.49
13,0.782285,10.087467,9.05e-04,50.79
14,0.770874,10.057929,7.96e-04,50.40
15,0.758589,10.084085,6.58e-04,61.51
16,0.745356,10.111879,5.05e-04,61.65
17,0.733759,10.134673,3.52e-04,55.85
18,0.722347,10.168266,2.14e-04,52.84
19,0.712674,10.118740,1.05e-04,58.17
20,0.703747,10.115692,3.42e-05,53.74
21,0.699018,10.112207,1.00e-03,48.20
22,0.753943,10.083647,9.76e-04,40.06
23,0.747215,10.053920,9.05e-04,49.99
24,0.741787,10.024490,7.96e-04,53.99
25,0.732833,10.174573,6.58e-04,35.28
26,0.723880,10.144258,5.05e-04,49.89
27,0.716066,10.132825,3.52e-04,61.70
28,0.704441,10.124283,2.14e-04,63.98
29,0.694398,10.104074,1.05e-04,59.14
30,0.687221,10.106481,3.42e-05,58.67
