epoch,train_loss,val_loss,lr,time
1,0.001769,0.019345,9.76e-04,126.20
2,0.000709,0.020881,9.05e-04,133.86
3,0.000535,0.018687,7.96e-04,128.50
4,0.000436,0.016958,6.58e-04,113.44
5,0.000371,0.017639,5.05e-04,116.48
6,0.000322,0.017900,3.52e-04,116.38
7,0.000285,0.018066,2.14e-04,152.43
8,0.000256,0.017167,1.05e-04,185.54
9,0.000237,0.017667,3.42e-05,227.24
10,0.000225,0.017474,1.00e-03,249.81
11,0.000339,0.017465,9.76e-04,242.54
12,0.000309,0.017874,9.05e-04,250.14
13,0.000281,0.017958,7.96e-04,249.49
14,0.000255,0.017986,6.58e-04,249.87
