epoch,train_loss,val_loss,lr,time
1,0.009815,0.014847,9.76e-04,347.58
2,0.007081,0.014166,9.05e-04,346.54
3,0.006094,0.014391,7.96e-04,346.46
4,0.005455,0.014591,6.58e-04,346.90
5,0.004966,0.015378,5.05e-04,346.39
6,0.004536,0.015588,3.52e-04,346.49
7,0.004196,0.014356,2.14e-04,345.94
8,0.003940,0.015213,1.05e-04,346.40
9,0.003752,0.015809,3.42e-05,346.33
10,0.003633,0.015797,1.00e-03,345.99
11,0.004556,0.013737,9.76e-04,263.13
12,0.004319,0.014436,9.05e-04,163.62
13,0.004049,0.015748,7.96e-04,150.71
14,0.003774,0.016183,6.58e-04,144.37
15,0.003503,0.015223,5.05e-04,187.43
16,0.003240,0.015984,3.52e-04,171.99
17,0.003026,0.016070,2.14e-04,192.98
18,0.002847,0.016352,1.05e-04,210.73
19,0.002713,0.016682,3.42e-05,210.20
20,0.002648,0.016925,1.00e-03,211.27
21,0.003423,0.018066,9.76e-04,209.74
