condition,level,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.030950214713811874,0.04003243148326874,0.984781332097499,-0.003986251074820757,0.039833471179008484,-0.004601210821419954,0.03053678199648857,0.0142369344830513,0.06797485798597336,-0.0645865648984909
decline_5deg,lv0,0.018534623086452484,0.02703385055065155,0.9526114464478135,-0.008109341375529766,0.02578890509903431,-0.009110423736274242,0.017499200999736786,-0.00525127025321126,0.14655901491641998,-0.0421890988945961
incline_10deg,lv0,0.0185305867344141,0.02701575867831707,0.9576580350314264,-0.007266779895871878,0.026020092889666557,-0.007802453823387623,0.017328085377812386,-0.03833675757050514,0.1034679263830185,-0.042959053069353104
incline_10deg,lv4,0.028984133154153824,0.04503389075398445,0.8656672280596964,-0.0156530924141407,0.04222596436738968,-0.016025690361857414,0.02740691602230072,-0.11402533203363419,0.18604063987731934,-0.07814395427703857
incline_10deg,lv7,0.030110616236925125,0.04498296231031418,0.8830822135421447,-0.012048451229929924,0.04333937540650368,-0.012357916682958603,0.028317278251051903,-0.10510570555925369,0.12298762053251266,-0.08117690682411194
level_075mps,lv0,0.0145609132014215,0.02105045784264803,0.9697416145670645,-0.006723844446241856,0.019939755089581013,-0.007185718510299921,0.01389961875975132,-0.01631316589191556,0.14878463745117188,-0.03172552213072777
level_075mps,lv4,0.017190266400575638,0.026114225387573242,0.9607858940720013,-0.0005468646995723248,0.026108499616384506,-0.001618358539417386,0.015888549387454987,0.02541498839855194,0.13362309336662292,-0.034523606300354004
level_075mps,lv7,0.03804602473974228,0.05069959536194801,0.868596070947967,-0.028935639187693596,0.04163145646452904,-0.029799379408359528,0.037140559405088425,-0.03046415001153946,0.0826680138707161,-0.10205322504043579
level_100mps,lv0,0.01727900095283985,0.02380652166903019,0.9837814801924961,-0.005707715172320604,0.02311217039823532,-0.006475819740444422,0.01640167273581028,0.023781510069966316,0.053177740424871445,-0.04009392857551575
level_100mps,lv4,0.025057921186089516,0.03488763049244881,0.9659852818864362,-0.009919612668454647,0.033447690308094025,-0.011102274060249329,0.02436596341431141,0.024285856634378433,0.08856494724750519,-0.06611999124288559
level_100mps,lv7,0.07737741619348526,0.09885616600513458,0.7536243460137899,-0.07114402204751968,0.06863722950220108,-0.07255364209413528,0.07758691161870956,-0.04391799122095108,0.06511290371417999,-0.2005283534526825
level_125mps,lv0,0.015400504693388939,0.022190485149621964,0.9923502680824692,0.001894192537292838,0.022109493613243103,0.0017940421821549535,0.014573827385902405,-0.032753217965364456,0.04694660007953644,-0.02939445897936821
level_125mps,lv4,0.03449847549200058,0.05340120941400528,0.9537086215941718,-0.018309466540813446,0.05016425624489784,-0.019081920385360718,0.033428844064474106,-0.02342068776488304,0.05533303692936897,-0.08485805988311768
level_125mps,lv7,0.10047748684883118,0.11438995599746704,0.7685041842927204,-0.09864512085914612,0.057915471494197845,-0.10040877014398575,0.10119067132472992,-0.004243003204464912,-0.024743199348449707,-0.19226104021072388
stopandgo,lv0,0.02400200068950653,0.03626917116343975,0.9938242969615815,-0.002838985965354368,0.0360900554805994,-0.0047263315645977855,0.01706777699291706,-0.007765362737700343,0.014463421888649464,-0.05850590951740742
stopandgo,lv4,0.062074534595012665,0.08813712000846863,0.9626830518545646,-0.043448133394122124,0.07667500898241997,-0.05041051469743252,0.05804937705397606,-0.05620146729052067,0.012126577086746693,-0.18622957170009613
stopandgo,lv7,0.07831685990095139,0.11060770228505135,0.9403271657387111,-0.06094909645617008,0.09229924157261848,-0.07250533252954483,0.0777549035847187,-0.049141185358166695,0.002469408034812659,-0.22518471628427505
