model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.01334377285093069,0.017998212948441505,0.9707736739880747,-0.0062767514027655125,0.01686825416982174,-0.006144861690700054,0.01316703949123621,-0.02410649135708809,,-0.030755281448364258
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.015778053551912308,0.024102702736854553,0.9687095551460544,-0.007170937489718199,0.023011256009340286,-0.008226575329899788,0.01463219802826643,-0.00851984042674303,0.14878463745117188,-0.03269576281309128
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.017190266400575638,0.026114225387573242,0.9607858940720013,-0.0005468646995723248,0.026108499616384506,-0.001618358539417386,0.015888549387454987,0.02541498839855194,0.13362309336662292,-0.034523606300354004
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.03804602473974228,0.05069959536194801,0.868596070947967,-0.028935639187693596,0.04163145646452904,-0.029799379408359528,0.037140559405088425,-0.03046415001153946,0.0826680138707161,-0.10205322504043579
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.01727900095283985,0.02380652166903019,0.9837814801924961,-0.005707715172320604,0.02311217039823532,-0.006475819740444422,0.01640167273581028,0.023781510069966316,0.053177740424871445,-0.04009392857551575
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.025057921186089516,0.03488763049244881,0.9659852818864362,-0.009919612668454647,0.033447690308094025,-0.011102274060249329,0.02436596341431141,0.024285856634378433,0.08856494724750519,-0.06611999124288559
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.07737741619348526,0.09885616600513458,0.7536243460137899,-0.07114402204751968,0.06863722950220108,-0.07255364209413528,0.07758691161870956,-0.04391799122095108,0.06511290371417999,-0.2005283534526825
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.015400504693388939,0.022190485149621964,0.9923502680824692,0.001894192537292838,0.022109493613243103,0.0017940421821549535,0.014573827385902405,-0.032753217965364456,0.04694660007953644,-0.02939445897936821
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.03449847549200058,0.05340120941400528,0.9537086215941718,-0.018309466540813446,0.05016425624489784,-0.019081920385360718,0.033428844064474106,-0.02342068776488304,0.05533303692936897,-0.08485805988311768
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.10047748684883118,0.11438995599746704,0.7685041842927204,-0.09864512085914612,0.057915471494197845,-0.10040877014398575,0.10119067132472992,-0.004243003204464912,-0.024743199348449707,-0.19226104021072388
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.030950214713811874,0.04003243148326874,0.984781332097499,-0.003986251074820757,0.039833471179008484,-0.004601210821419954,0.03053678199648857,0.0142369344830513,0.06797485798597336,-0.0645865648984909
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.018534623086452484,0.02703385055065155,0.9526114464478135,-0.008109341375529766,0.02578890509903431,-0.009110423736274242,0.017499200999736786,-0.00525127025321126,0.14655901491641998,-0.0421890988945961
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.0185305867344141,0.02701575867831707,0.9576580350314264,-0.007266779895871878,0.026020092889666557,-0.007802453823387623,0.017328085377812386,-0.03833675757050514,0.1034679263830185,-0.042959053069353104
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.028984133154153824,0.04503389075398445,0.8656672280596964,-0.0156530924141407,0.04222596436738968,-0.016025690361857414,0.02740691602230072,-0.11402533203363419,0.18604063987731934,-0.07814395427703857
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.030110616236925125,0.04498296231031418,0.8830822135421447,-0.012048451229929924,0.04333937540650368,-0.012357916682958603,0.028317278251051903,-0.10510570555925369,0.12298762053251266,-0.08117690682411194
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.024312663823366165,0.035811617970466614,0.9939866816307753,-0.005009831395000219,0.03545946255326271,-0.0072249737568199635,0.017465339973568916,-0.007838922552764416,0.01256241649389267,-0.06055543199181557
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.023691337555646896,0.03672672435641289,0.9936619122923877,-0.0006681405357085168,0.036720648407936096,-0.0022276893723756075,0.016670214012265205,-0.0076918029226362705,0.016364427283406258,-0.05645638704299927
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.06227654963731766,0.08686849474906921,0.9638172671187738,-0.04383496567606926,0.07499753683805466,-0.04998232051730156,0.05792864412069321,-0.061077896505594254,0.009889974258840084,-0.18140345811843872
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.06187251955270767,0.08940574526786804,0.9615488365903555,-0.04306130111217499,0.07835248112678528,-0.05083870887756348,0.05817010998725891,-0.05132503807544708,0.014363179914653301,-0.19105568528175354
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.07722985744476318,0.10870016366243362,0.9421590138525623,-0.0601888969540596,0.09051531553268433,-0.07018524408340454,0.07521086186170578,-0.054693613201379776,-0.0006705644773319364,-0.21950465440750122
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.07940386235713959,0.11251524090766907,0.93849531762486,-0.06170929595828056,0.09408316761255264,-0.07482542097568512,0.08029894530773163,-0.04358875751495361,0.005609380546957254,-0.2308647781610489
