epoch,train_loss,val_loss,lr,time
1,0.001434,0.018223,9.76e-04,336.58
2,0.000466,0.018102,9.05e-04,356.96
3,0.000340,0.018322,7.96e-04,356.78
4,0.000268,0.016788,6.58e-04,356.95
5,0.000222,0.016241,5.05e-04,356.56
6,0.000187,0.019632,3.52e-04,356.76
7,0.000163,0.019411,2.14e-04,356.49
8,0.000143,0.018362,1.05e-04,356.55
9,0.000130,0.018029,3.42e-05,356.61
10,0.000123,0.017938,1.00e-03,356.64
11,0.000202,0.017734,9.76e-04,356.22
12,0.000173,0.018127,9.05e-04,356.22
13,0.000159,0.018394,7.96e-04,356.54
14,0.000135,0.017226,6.58e-04,271.48
15,0.000122,0.017857,5.05e-04,254.19
