epoch,train_loss,val_loss,lr,time
1,0.001990,0.021886,9.76e-04,261.80
2,0.000844,0.021814,9.05e-04,271.56
3,0.000615,0.018439,7.96e-04,272.06
4,0.000490,0.020547,6.58e-04,271.95
5,0.000410,0.019167,5.05e-04,271.91
6,0.000349,0.019022,3.52e-04,271.72
7,0.000305,0.019896,2.14e-04,271.52
8,0.000272,0.018923,1.05e-04,271.87
9,0.000251,0.018474,3.42e-05,271.73
10,0.000240,0.018701,1.00e-03,271.49
11,0.000392,0.019358,9.76e-04,271.64
12,0.000327,0.020871,9.05e-04,271.63
13,0.000308,0.019141,7.96e-04,271.87
