epoch,train_loss,val_loss,lr,time
1,0.003121,0.004108,9.76e-04,35.25
2,0.001196,0.002683,9.05e-04,35.04
3,0.000947,0.003894,7.96e-04,30.02
4,0.000820,0.002861,6.58e-04,34.22
5,0.000720,0.002834,5.05e-04,30.50
6,0.000639,0.002462,3.52e-04,32.67
7,0.000585,0.002777,2.14e-04,30.86
8,0.000544,0.002597,1.05e-04,34.36
9,0.000520,0.002650,3.42e-05,30.82
10,0.000500,0.002743,1.00e-03,32.33
11,0.000629,0.002234,9.76e-04,32.94
12,0.000574,0.002228,9.05e-04,34.33
13,0.000527,0.002735,7.96e-04,30.77
14,0.000490,0.002364,6.58e-04,30.83
15,0.000456,0.002629,5.05e-04,30.85
16,0.000423,0.002657,3.52e-04,34.56
17,0.000397,0.002728,2.14e-04,30.49
