epoch,train_loss,val_loss,lr,time
1,0.008335,0.005026,9.76e-04,300.53
2,0.007358,0.002024,9.05e-04,299.03
3,0.007239,0.001772,7.96e-04,226.46
4,0.007173,0.002293,6.58e-04,203.31
5,0.007129,0.002286,5.05e-04,202.10
6,0.007098,0.002312,3.52e-04,203.85
7,0.007073,0.002158,2.14e-04,201.99
8,0.007056,0.002134,1.05e-04,204.03
9,0.007043,0.002060,3.42e-05,203.84
10,0.007036,0.002049,1.00e-03,202.73
11,0.007113,0.002117,9.76e-04,203.50
12,0.007090,0.001568,9.05e-04,204.35
13,0.007074,0.001376,7.96e-04,203.67
14,0.007055,0.001399,6.58e-04,204.21
15,0.007038,0.002337,5.05e-04,205.04
16,0.007026,0.001972,3.52e-04,204.59
17,0.007013,0.001999,2.14e-04,206.68
18,0.007003,0.001616,1.05e-04,207.85
19,0.006997,0.001850,3.42e-05,205.49
20,0.006993,0.001735,1.00e-03,203.53
21,0.007050,0.002133,9.76e-04,203.97
22,0.007037,0.001699,9.05e-04,203.89
23,0.007028,0.001734,7.96e-04,203.36
