epoch,train_loss,val_loss,lr,time
1,0.012395,0.006061,9.76e-04,28.87
2,0.006555,0.006371,9.05e-04,28.92
3,0.005455,0.005559,7.96e-04,28.89
4,0.004976,0.004501,6.58e-04,28.99
5,0.004710,0.004530,5.05e-04,28.99
6,0.004553,0.003937,3.52e-04,28.94
7,0.004419,0.004114,2.14e-04,28.87
8,0.004359,0.005875,1.05e-04,31.02
9,0.004305,0.004131,3.42e-05,31.13
10,0.004277,0.004636,1.00e-03,30.44
11,0.004452,0.004249,9.76e-04,31.18
12,0.004368,0.003808,9.05e-04,29.25
13,0.004311,0.003505,7.96e-04,28.89
14,0.004240,0.005279,6.58e-04,31.27
15,0.004167,0.003859,5.05e-04,30.97
16,0.004133,0.005459,3.52e-04,28.93
17,0.004082,0.004377,2.14e-04,28.90
18,0.004029,0.003780,1.05e-04,28.42
