epoch,train_loss,val_loss,lr,time
1,0.852428,2.273918,1.00e-03,101.29
2,0.593562,2.332448,9.76e-04,94.55
3,0.527841,2.319792,9.05e-04,94.52
4,0.489705,2.313332,7.96e-04,94.79
5,0.461649,2.276103,6.58e-04,94.49
6,0.441233,2.247328,5.05e-04,95.05
7,0.423771,2.310910,3.52e-04,77.60
8,0.409411,2.262142,2.14e-04,93.03
9,0.397773,2.259451,1.05e-04,94.32
10,0.387571,2.281651,3.42e-05,94.47
11,0.383646,2.278077,1.00e-03,95.04
12,0.432377,2.256667,9.76e-04,94.50
13,0.423798,2.283423,9.05e-04,94.42
14,0.414820,2.278770,7.96e-04,94.22
15,0.404545,2.303271,6.58e-04,94.47
16,0.393530,2.246530,5.05e-04,94.46
17,0.384414,2.297585,3.52e-04,94.40
18,0.373145,2.295762,2.14e-04,94.35
19,0.364479,2.278849,1.05e-04,94.30
20,0.358066,2.302398,3.42e-05,75.15
21,0.353020,2.287796,1.00e-03,36.39
22,0.400461,2.339976,9.76e-04,43.92
23,0.396423,2.269124,9.05e-04,42.59
24,0.391703,2.319047,7.96e-04,47.65
25,0.383673,2.285618,6.58e-04,60.12
26,0.375806,2.301046,5.05e-04,41.28
