epoch,train_loss,val_loss,lr,time
1,0.065636,0.107058,7.81e-04,120.76
2,0.010743,0.102679,7.25e-04,121.96
3,0.008334,0.102762,6.37e-04,121.03
4,0.007052,0.104901,5.27e-04,110.44
5,0.006215,0.101383,4.05e-04,116.08
6,0.005528,0.101278,2.83e-04,117.08
7,0.005053,0.102078,1.73e-04,111.09
8,0.004668,0.100474,8.54e-05,112.47
9,0.004429,0.100687,2.93e-05,113.56
10,0.004282,0.100585,8.00e-04,121.72
11,0.005729,0.100682,7.81e-04,122.64
12,0.005009,0.100271,7.25e-04,122.98
13,0.004604,0.100005,6.37e-04,118.46
14,0.004245,0.100380,5.27e-04,117.62
15,0.003989,0.101952,4.05e-04,114.01
16,0.003655,0.100485,2.83e-04,112.95
17,0.003455,0.101212,1.73e-04,100.46
18,0.003249,0.100551,8.54e-05,104.73
