epoch,train_loss,val_loss,lr,time
1,0.000808,0.015042,9.76e-04,136.61
2,0.000247,0.014669,9.05e-04,136.69
3,0.000164,0.014619,7.96e-04,136.68
4,0.000116,0.014455,6.58e-04,136.99
5,0.000082,0.014775,5.05e-04,136.89
6,0.000059,0.014559,3.52e-04,136.85
7,0.000044,0.014578,2.14e-04,136.44
8,0.000034,0.014570,1.05e-04,137.07
9,0.000027,0.014608,3.42e-05,136.99
10,0.000024,0.014641,1.00e-03,136.86
11,0.000085,0.014423,9.76e-04,137.08
12,0.000058,0.014548,9.05e-04,136.54
13,0.000049,0.014501,7.96e-04,136.56
14,0.000040,0.014512,6.58e-04,136.48
