epoch,train_loss,val_loss,lr,time
1,0.000847,0.015841,9.76e-04,392.69
2,0.000217,0.016038,9.05e-04,391.48
3,0.000135,0.015943,7.96e-04,391.24
4,0.000090,0.016030,6.58e-04,342.05
5,0.000064,0.016421,5.05e-04,259.60
6,0.000047,0.016545,3.52e-04,259.51
7,0.000035,0.016276,2.14e-04,259.86
8,0.000028,0.016475,1.05e-04,258.59
9,0.000023,0.016356,3.42e-05,258.18
10,0.000021,0.016688,1.00e-03,257.57
11,0.000074,0.015229,9.76e-04,258.71
12,0.000050,0.015851,9.05e-04,259.47
13,0.000043,0.015580,7.96e-04,257.95
14,0.000035,0.015740,6.58e-04,258.93
15,0.000029,0.015450,5.05e-04,258.09
16,0.000023,0.015665,3.52e-04,260.18
17,0.000020,0.015703,2.14e-04,259.24
18,0.000017,0.015742,1.05e-04,260.09
19,0.000015,0.015839,3.42e-05,259.99
20,0.000014,0.015825,1.00e-03,143.72
21,0.000046,0.015817,9.76e-04,121.53
