epoch,train_loss,val_loss,lr,time
1,0.000812,0.003263,9.76e-04,104.27
2,0.000232,0.001190,9.05e-04,117.79
3,0.000152,0.000678,7.96e-04,122.93
4,0.000106,0.001080,6.58e-04,107.20
5,0.000077,0.001494,5.05e-04,123.68
6,0.000057,0.000927,3.52e-04,122.81
7,0.000044,0.000864,2.14e-04,110.80
8,0.000033,0.000870,1.05e-04,119.88
9,0.000027,0.001001,3.42e-05,117.77
10,0.000024,0.001032,1.00e-03,122.70
11,0.000090,0.000863,9.76e-04,118.06
12,0.000069,0.001142,9.05e-04,113.86
13,0.000051,0.000921,7.96e-04,116.69
