feature,importance
Robot_L_Hip_angle,0.018475022678336808
Robot_R_Hip_angle_Linvel,0.017477833962308207
Robot_R_Hip_angle,0.014903438037301927
Robot_L_Hip_angle_Linvel,0.00807118895908247
Robot_cadence_mean,0.0012807908428948342
tilt_tvcf_summary_2d_og_acc_h_mag,0.0008186756525581824
tilt_tvcf_imu_2d_og_acc_up,0.0004653664898607822
tilt_tvcf_imu_2d_og_acc_hx,0.00021528984003480606
tilt_tvcf_velocity_2d_og_vel_hx,0.00010899126847934565
tilt_tvcf_velocity_2d_og_vel_hy,-1.4314350907627255e-05
tilt_tvcf_summary_2d_og_vel_h_mag,-5.204858323886591e-05
tilt_tvcf_imu_2d_og_gyro_hx,-5.904616291948009e-05
tilt_tvcf_imu_2d_og_pitch_cf,-0.0005767228880544598
tilt_tvcf_imu_2d_og_acc_hy,-0.0010463971653999985
tilt_tvcf_imu_2d_og_gyro_up,-0.0010690648430081648
tilt_tvcf_imu_2d_og_roll_cf,-0.0013596156655718717
Robot_speed_anchor_geom,-0.0014402531914200802
tilt_tvcf_imu_2d_og_gyro_hy,-0.002571212333413323
