epoch,train_loss,val_loss,lr,time
1,0.002735,0.003660,7.81e-04,165.45
2,0.000588,0.003871,7.25e-04,147.56
3,0.000405,0.003586,6.37e-04,162.24
4,0.000316,0.003244,5.27e-04,150.16
5,0.000262,0.002977,4.05e-04,171.48
6,0.000221,0.003654,2.83e-04,170.66
7,0.000191,0.002841,1.73e-04,167.67
8,0.000169,0.002659,8.54e-05,166.09
9,0.000154,0.003276,2.93e-05,170.01
10,0.000145,0.003113,8.00e-04,169.59
11,0.000261,0.002907,7.81e-04,154.32
12,0.000219,0.003307,7.25e-04,173.25
13,0.000200,0.003636,6.37e-04,137.39
14,0.000170,0.002277,5.27e-04,169.40
15,0.000154,0.002820,4.05e-04,171.05
16,0.000135,0.003425,2.83e-04,168.39
17,0.000120,0.003466,1.73e-04,167.63
18,0.000109,0.003028,8.54e-05,172.10
19,0.000101,0.003094,2.93e-05,149.56
20,0.000097,0.002995,8.00e-04,161.72
21,0.000173,0.002733,7.81e-04,166.45
22,0.000146,0.003014,7.25e-04,153.26
23,0.000133,0.003048,6.37e-04,169.34
24,0.000122,0.003067,5.27e-04,170.88
