epoch,train_loss,val_loss,lr,time
1,0.001320,0.019807,9.76e-04,305.31
2,0.000458,0.017023,9.05e-04,306.97
3,0.000344,0.016382,7.96e-04,307.11
4,0.000281,0.016673,6.58e-04,306.47
5,0.000243,0.016270,5.05e-04,307.07
6,0.000216,0.016446,3.52e-04,307.14
7,0.000195,0.016287,2.14e-04,306.04
8,0.000180,0.016488,1.05e-04,306.32
9,0.000169,0.016422,3.42e-05,306.58
10,0.000163,0.016392,1.00e-03,306.40
11,0.000224,0.016283,9.76e-04,308.07
12,0.000204,0.016244,9.05e-04,304.76
13,0.000191,0.016435,7.96e-04,306.73
14,0.000176,0.016275,6.58e-04,307.24
15,0.000163,0.016221,5.05e-04,307.02
