epoch,train_loss,val_loss,lr,time
1,0.016702,0.007372,9.76e-04,30.90
2,0.006976,0.006116,9.05e-04,28.23
3,0.005520,0.005711,7.96e-04,28.36
4,0.004856,0.005352,6.58e-04,28.10
5,0.004534,0.005500,5.05e-04,30.06
6,0.004420,0.005165,3.52e-04,30.10
7,0.004361,0.005105,2.14e-04,30.73
8,0.004247,0.005024,1.05e-04,30.31
9,0.004187,0.005050,3.42e-05,30.67
10,0.004170,0.004772,1.00e-03,28.34
11,0.004344,0.005032,9.76e-04,30.90
12,0.004288,0.005072,9.05e-04,30.89
13,0.004194,0.004894,7.96e-04,30.38
14,0.004148,0.004626,6.58e-04,27.74
15,0.004074,0.004579,5.05e-04,28.57
16,0.003988,0.004752,3.52e-04,30.87
17,0.003973,0.004796,2.14e-04,29.44
18,0.003908,0.004578,1.05e-04,28.37
