model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S002_seed42,m2_S002,level_075mps,lv0,trial_01,0.03784135356545448,0.05322098359465599,0.8814643226840255,0.01649540662765503,0.050600145012140274,0.016589289531111717,0.0359918586909771,-0.16770021617412567,0.18655022978782654,-0.053606607019901276
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S002_seed42,m2_S002,level_075mps,lv0,trial_02,0.04407918080687523,0.061638012528419495,0.8452492272821139,0.021297505125403404,0.05784168839454651,0.02127806283533573,0.04236524924635887,-0.14608173072338104,0.17924217879772186,-0.0643233060836792
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S002_seed42,m2_S002,level_100mps,lv0,trial_01,0.03410957753658295,0.0458611361682415,0.9319782353381049,-0.022542450577020645,0.03993847221136093,-0.023158129304647446,0.034013837575912476,0.03480188176035881,0.010396935977041721,-0.08800332248210907
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S002_seed42,m2_S002,level_100mps,lv0,trial_02,0.02510238252580166,0.033716779202222824,0.9733041149613035,-0.008104234002530575,0.03272831439971924,-0.008351803757250309,0.024246612563729286,-0.0774172842502594,0.06587223708629608,-0.0563373938202858
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S002_seed42,m2_S002,level_125mps,lv0,trial_01,0.028394371271133423,0.039942603558301926,0.9733476614187542,0.0035387154202908278,0.039785537868738174,0.0030758720822632313,0.027780193835496902,0.09526032954454422,-0.01285977941006422,-0.057855796068906784
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S002_seed42,m2_S002,accel_sine,lv0,trial_01,0.06143635883927345,0.0802735686302185,0.9427953168039559,-0.028604034334421158,0.07500436156988144,-0.03132592514157295,0.059815965592861176,0.07322768867015839,0.23298001289367676,-0.14176520705223083
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S002_seed42,m2_S002,decline_5deg,lv0,trial_01,0.020886743441224098,0.02980407513678074,0.9332145369530596,0.012659354135394096,0.026981910690665245,0.011758392676711082,0.01968691498041153,0.06273698806762695,0.07954947650432587,-0.02246692404150963
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S002_seed42,m2_S002,incline_10deg,lv0,trial_01,0.02447395771741867,0.03996753692626953,0.8853271088846957,-0.009098234586417675,0.03891819715499878,-0.01175798662006855,0.022200217470526695,0.24878959357738495,0.2094021439552307,-0.05057946592569351
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S002_seed42,m2_S002,stopandgo,lv0,trial_01,0.0631546676158905,0.0949879065155983,0.956144600297874,0.0029115567449480295,0.09494327753782272,0.0055093299597501755,0.044630017131567,-0.1253630816936493,0.10471920669078827,-0.14404208958148956
exp_NA_A9_D6_tvcf_roll18_og_screen_noassist_Test-m2_S002_seed42,m2_S002,stopandgo,lv0,trial_02,0.03983445093035698,0.060372546315193176,0.9804944060118621,0.005892706103622913,0.060084279626607895,0.001730846124701202,0.03354429081082344,-0.0011163668241351843,0.05246790498495102,-0.06730982661247253
