epoch,train_loss,val_loss,lr,time
1,0.001622,0.017554,9.76e-04,943.20
2,0.000544,0.016526,9.05e-04,948.22
3,0.000397,0.015618,7.96e-04,934.14
4,0.000313,0.015636,6.58e-04,943.22
5,0.000252,0.016612,5.05e-04,936.17
6,0.000211,0.016224,3.52e-04,938.87
7,0.000176,0.016167,2.14e-04,934.21
8,0.000154,0.016105,1.05e-04,936.13
9,0.000135,0.015708,3.42e-05,942.92
10,0.000127,0.015880,1.00e-03,936.09
11,0.000247,0.015582,9.76e-04,938.73
12,0.000223,0.015463,9.05e-04,942.11
13,0.000193,0.015984,7.96e-04,937.21
14,0.000171,0.015517,6.58e-04,939.90
15,0.000150,0.015938,5.05e-04,939.74
16,0.000132,0.015936,3.52e-04,939.08
17,0.000117,0.016055,2.14e-04,941.92
18,0.000103,0.015872,1.05e-04,937.58
19,0.000093,0.015913,3.42e-05,938.16
20,0.000089,0.015949,1.00e-03,934.12
21,0.000177,0.015987,9.76e-04,940.22
22,0.000159,0.015726,9.05e-04,936.37
