epoch,train_loss,val_loss,lr,time
1,0.000681,0.015540,9.76e-04,253.57
2,0.000210,0.015465,9.05e-04,253.13
3,0.000144,0.015254,7.96e-04,252.90
4,0.000100,0.015512,6.58e-04,253.03
5,0.000070,0.015521,5.05e-04,253.51
6,0.000049,0.015376,3.52e-04,253.42
7,0.000035,0.015406,2.14e-04,253.41
8,0.000026,0.015393,1.05e-04,253.42
9,0.000020,0.015394,3.42e-05,264.44
10,0.000017,0.015410,1.00e-03,253.14
11,0.000082,0.015605,9.76e-04,253.08
12,0.000054,0.015378,9.05e-04,253.73
13,0.000044,0.015405,7.96e-04,253.48
