epoch,train_loss,val_loss,lr,time
1,0.003100,0.003236,9.76e-04,318.97
2,0.000615,0.003735,9.05e-04,320.61
3,0.000362,0.004505,7.96e-04,320.42
4,0.000243,0.004634,6.58e-04,320.11
5,0.000169,0.003292,5.05e-04,320.78
6,0.000122,0.004698,3.52e-04,320.48
7,0.000094,0.004413,2.14e-04,318.95
8,0.000074,0.003921,1.05e-04,318.48
9,0.000063,0.004080,3.42e-05,319.19
10,0.000056,0.003837,1.00e-03,318.11
11,0.000157,0.002671,9.76e-04,318.27
12,0.000121,0.003405,9.05e-04,317.74
13,0.000091,0.002870,7.96e-04,227.51
14,0.000087,0.004399,6.58e-04,211.95
15,0.000068,0.003698,5.05e-04,212.43
16,0.000054,0.004040,3.52e-04,213.99
17,0.000044,0.003882,2.14e-04,211.71
18,0.000039,0.003917,1.05e-04,211.82
19,0.000034,0.004111,3.42e-05,211.88
20,0.000031,0.004098,1.00e-03,205.73
21,0.000091,0.002778,9.76e-04,210.43
