epoch,train_loss,val_loss,lr,time
1,0.001096,0.004259,9.76e-04,185.60
2,0.000339,0.004788,9.05e-04,184.54
3,0.000243,0.003986,7.96e-04,184.96
4,0.000182,0.004061,6.58e-04,184.74
5,0.000134,0.004480,5.05e-04,184.92
6,0.000104,0.004096,3.52e-04,184.98
7,0.000083,0.004335,2.14e-04,185.03
8,0.000066,0.004612,1.05e-04,185.56
9,0.000056,0.004357,3.42e-05,185.29
10,0.000050,0.004164,1.00e-03,185.03
11,0.000128,0.004198,9.76e-04,185.50
12,0.000103,0.003905,9.05e-04,185.06
13,0.000088,0.003933,7.96e-04,185.48
