epoch,train_loss,val_loss,lr,time
1,0.001390,0.018123,9.76e-04,235.39
2,0.000526,0.016228,9.05e-04,242.37
3,0.000395,0.016011,7.96e-04,243.24
4,0.000326,0.016560,6.58e-04,245.06
5,0.000279,0.016723,5.05e-04,244.53
6,0.000248,0.017140,3.52e-04,244.58
7,0.000223,0.016937,2.14e-04,244.74
8,0.000205,0.016635,1.05e-04,243.78
9,0.000193,0.016673,3.42e-05,243.88
10,0.000186,0.016964,1.00e-03,244.44
11,0.000258,0.016184,9.76e-04,244.04
12,0.000238,0.016189,9.05e-04,243.52
13,0.000221,0.016476,7.96e-04,127.34
