epoch,train_loss,val_loss,lr,time
1,0.000862,0.015681,9.76e-04,413.81
2,0.000242,0.017947,9.05e-04,411.59
3,0.000152,0.015345,7.96e-04,413.16
4,0.000108,0.015630,6.58e-04,412.71
5,0.000079,0.016684,5.05e-04,412.33
6,0.000058,0.018582,3.52e-04,414.01
7,0.000046,0.015960,2.14e-04,410.31
8,0.000037,0.016349,1.05e-04,410.65
9,0.000032,0.016095,3.42e-05,410.45
10,0.000029,0.016003,1.00e-03,410.68
11,0.000083,0.016201,9.76e-04,410.06
12,0.000062,0.016193,9.05e-04,396.31
13,0.000057,0.015742,7.96e-04,262.02
