condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.06952359527349472,0.0841924175620079,-0.016354748979210854,0.08258864283561707,-0.018163470551371574,0.0684393122792244,0.02209361083805561,0.2129538655281067,-0.1418815553188324
decline_5deg,lv0,0.01863609254360199,0.030191833153367043,-0.0016818963922560215,0.0301449503749609,-0.0028936692979186773,0.017177477478981018,-0.027309145778417587,0.21807628870010376,-0.03680356591939926
incline_10deg,lv0,0.021212248131632805,0.030147194862365723,0.006636116653680801,0.029407739639282227,0.005651999264955521,0.02011404186487198,0.011529838666319847,0.14519420266151428,-0.035301659256219864
incline_10deg,lv4,0.02261209860444069,0.03357432037591934,0.0015685746911913157,0.03353765606880188,0.0015255314065143466,0.02118123136460781,-0.10202409327030182,0.14877158403396606,-0.04066469892859459
incline_10deg,lv7,0.02516154758632183,0.03608540818095207,0.0009050145745277405,0.03607405722141266,0.0013994579203426838,0.02409607730805874,-0.08715440332889557,0.020152820274233818,-0.05340828746557236
level_075mps,lv0,0.015245275106281042,0.025035494938492775,-0.0020287260922486894,0.024813132360577583,-0.002484515542164445,0.01466342294588685,-0.010723397368565202,0.14937284588813782,-0.027942776679992676
level_075mps,lv4,0.01614953577518463,0.024118028581142426,-0.0009594191215001047,0.024098940193653107,-0.001526973326690495,0.015488862991333008,0.005746067501604557,0.077899269759655,-0.027369141578674316
level_075mps,lv7,0.0196645837277174,0.028898799791932106,-0.0054205902852118015,0.02838587388396263,-0.005811742972582579,0.018695537000894547,-0.03047998435795307,0.06617177277803421,-0.03752503916621208
level_100mps,lv0,0.024540632963180542,0.03144378215074539,-0.007052629720419645,0.030642647296190262,-0.007208260241895914,0.02381644956767559,-0.043551914393901825,0.04735296219587326,-0.05403062701225281
level_100mps,lv4,0.02626485377550125,0.033614128828048706,-0.00363133754581213,0.033417411148548126,-0.004391679540276527,0.025583744049072266,0.0029929664451628923,0.07405158132314682,-0.055993638932704926
level_100mps,lv7,0.043249115347862244,0.05815471336245537,-0.029817158356308937,0.04992903023958206,-0.030188536271452904,0.04220813140273094,-0.103925921022892,0.08536791801452637,-0.11379022151231766
level_125mps,lv0,0.040891848504543304,0.0513792559504509,-0.029129773378372192,0.04232356697320938,-0.029615750536322594,0.04034587740898132,-0.024358469992876053,0.013859127648174763,-0.09731002151966095
level_125mps,lv4,0.10811377316713333,0.11599630862474442,-0.1027030348777771,0.053918756544589996,-0.10422243922948837,0.1088985800743103,-0.03938177600502968,-0.02388615906238556,-0.17565478384494781
level_125mps,lv7,0.1597825437784195,0.1657523810863495,-0.15493525564670563,0.05889754369854927,-0.15740209817886353,0.1612919121980667,-0.07467993348836899,-0.007728439290076494,-0.22721004486083984
stopandgo,lv0,0.04610268957912922,0.05837053991854191,0.020693287253379822,0.054429104551672935,0.023676625452935696,0.043150899931788445,-0.017981665674597025,0.03711366094648838,-0.06825937330722809
stopandgo,lv4,0.058433158323168755,0.07329342886805534,-0.0012115824792999774,0.07328308746218681,0.0049484234768897295,0.053489333018660545,-0.08141438663005829,0.032869975082576275,-0.13052032887935638
stopandgo,lv7,0.07687550038099289,0.09500497207045555,-0.018363050650805235,0.09312941133975983,-0.018502555787563324,0.07765510678291321,-0.057672567665576935,0.019290744327008724,-0.17790373414754868
