model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv0,trial_01,0.01310341339558363,0.017716340720653534,-0.003943723626434803,0.017271820455789566,-0.00401461124420166,0.012974423356354237,0.00563934026286006,,-0.027237141504883766
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv0,trial_02,0.017387136816978455,0.032354649156332016,-0.00011372855806257576,0.0323544442653656,-0.0009544198401272297,0.016352422535419464,-0.027086134999990463,0.14937284588813782,-0.028648411855101585
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv4,trial_01,0.01614953577518463,0.024118028581142426,-0.0009594191215001047,0.024098940193653107,-0.001526973326690495,0.015488862991333008,0.005746067501604557,0.077899269759655,-0.027369141578674316
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv7,trial_01,0.0196645837277174,0.028898799791932106,-0.0054205902852118015,0.02838587388396263,-0.005811742972582579,0.018695537000894547,-0.03047998435795307,0.06617177277803421,-0.03752503916621208
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv0,trial_01,0.024540632963180542,0.03144378215074539,-0.007052629720419645,0.030642647296190262,-0.007208260241895914,0.02381644956767559,-0.043551914393901825,0.04735296219587326,-0.05403062701225281
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv4,trial_01,0.02626485377550125,0.033614128828048706,-0.00363133754581213,0.033417411148548126,-0.004391679540276527,0.025583744049072266,0.0029929664451628923,0.07405158132314682,-0.055993638932704926
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv7,trial_01,0.043249115347862244,0.05815471336245537,-0.029817158356308937,0.04992903023958206,-0.030188536271452904,0.04220813140273094,-0.103925921022892,0.08536791801452637,-0.11379022151231766
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv0,trial_01,0.040891848504543304,0.0513792559504509,-0.029129773378372192,0.04232356697320938,-0.029615750536322594,0.04034587740898132,-0.024358469992876053,0.013859127648174763,-0.09731002151966095
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv4,trial_01,0.10811377316713333,0.11599630862474442,-0.1027030348777771,0.053918756544589996,-0.10422243922948837,0.1088985800743103,-0.03938177600502968,-0.02388615906238556,-0.17565478384494781
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv7,trial_01,0.1597825437784195,0.1657523810863495,-0.15493525564670563,0.05889754369854927,-0.15740209817886353,0.1612919121980667,-0.07467993348836899,-0.007728439290076494,-0.22721004486083984
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S004_seed42,S001,accel_sine,lv0,trial_01,0.06952359527349472,0.0841924175620079,-0.016354748979210854,0.08258864283561707,-0.018163470551371574,0.0684393122792244,0.02209361083805561,0.2129538655281067,-0.1418815553188324
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S004_seed42,S001,decline_5deg,lv0,trial_01,0.01863609254360199,0.030191833153367043,-0.0016818963922560215,0.0301449503749609,-0.0028936692979186773,0.017177477478981018,-0.027309145778417587,0.21807628870010376,-0.03680356591939926
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S004_seed42,S001,incline_10deg,lv0,trial_01,0.021212248131632805,0.030147194862365723,0.006636116653680801,0.029407739639282227,0.005651999264955521,0.02011404186487198,0.011529838666319847,0.14519420266151428,-0.035301659256219864
