condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.03250519558787346,0.04148804023861885,0.012335894629359245,0.039611656218767166,0.011816533282399178,0.032227061688899994,0.03764761611819267,0.06154708191752434,-0.05271494761109352
decline_5deg,lv0,0.01615445874631405,0.022164959460496902,0.003357575973495841,0.021909179165959358,0.003001679200679064,0.01536468043923378,-0.04266246035695076,0.1109607070684433,-0.02887849509716034
incline_10deg,lv0,0.017824335023760796,0.023120688274502754,0.004231853410601616,0.022730106487870216,0.004247819073498249,0.01766311004757881,-0.014132830314338207,0.021126391366124153,-0.034188829362392426
incline_10deg,lv4,0.01836324669420719,0.024210171774029732,0.004816723521798849,0.02372618019580841,0.004494418855756521,0.017915552482008934,-0.01708131469786167,0.09438582509756088,-0.03141700103878975
incline_10deg,lv7,0.020128395408391953,0.0260515995323658,0.005183708854019642,0.02553066797554493,0.005289844702929258,0.019833389669656754,-0.018048757687211037,0.013613448478281498,-0.03839554637670517
level_075mps,lv0,0.015285762026906013,0.020405838266015053,0.011730503290891647,0.01669580489397049,0.011607977095991373,0.015002209227532148,-0.0018312648753635585,0.07632413506507874,-0.011719264090061188
level_075mps,lv4,0.013636982068419456,0.017587553709745407,0.00942977610975504,0.014845921657979488,0.00943032093346119,0.013376596383750439,0.023775484412908554,-0.0065149953588843346,-0.01342792809009552
level_075mps,lv7,0.015102201141417027,0.021609250456094742,0.008021862246096134,0.020065128803253174,0.007784354034811258,0.014405724592506886,-0.0253010131418705,0.06713613122701645,-0.017110610380768776
level_100mps,lv0,0.01668534427881241,0.021341295912861824,0.010602242313325405,0.018521428108215332,0.010576491244137287,0.016414517536759377,-0.006715353112667799,0.03088264912366867,-0.018476378172636032
level_100mps,lv4,0.015932856127619743,0.021036416292190552,0.010454741306602955,0.018254566937685013,0.009904762730002403,0.015385251492261887,0.04642274230718613,0.03749791160225868,-0.017227500677108765
level_100mps,lv7,0.016266152262687683,0.021132461726665497,0.011032416485249996,0.018024059012532234,0.010971881449222565,0.015918908640742302,-0.010813449509441853,0.03933418169617653,-0.014779292978346348
level_125mps,lv0,0.01853223331272602,0.023967035114765167,0.012072225101292133,0.020704591646790504,0.012133922427892685,0.018254071474075317,0.007294427137821913,0.010852430947124958,-0.01914343796670437
level_125mps,lv4,0.0179122444242239,0.023037895560264587,0.01143750548362732,0.019998200237751007,0.011681503616273403,0.017339687794446945,-0.0016156467609107494,0.0013765720650553703,-0.01956000365316868
level_125mps,lv7,0.018831824883818626,0.02561522088944912,0.010328915901482105,0.023440415039658546,0.01047197263687849,0.018403220921754837,-0.026821665465831757,0.029300661757588387,-0.021910464391112328
stopandgo,lv0,0.020117410458624363,0.028328772634267807,0.00812060316093266,0.027039654552936554,0.006848657736554742,0.017028934322297573,0.0031624608673155308,0.021368530578911304,-0.030376271344721317
stopandgo,lv4,0.019129403866827488,0.02743631787598133,0.005531934322789311,0.026866481639444828,0.0038009145646356046,0.015300998464226723,0.002901386935263872,0.018595226109027863,-0.030229520052671432
stopandgo,lv7,0.02085535228252411,0.029932779259979725,0.009400928393006325,0.028416003100574017,0.0060124930460006,0.016335690394043922,0.004342291504144669,0.035959720611572266,-0.02805638127028942
