epoch,train_loss,val_loss,lr,time
1,0.006049,0.023314,9.76e-04,258.35
2,0.003234,0.024915,9.05e-04,260.04
3,0.002468,0.025137,7.96e-04,285.01
4,0.001998,0.027311,6.58e-04,393.73
5,0.001658,0.023147,5.05e-04,393.97
6,0.001402,0.023103,3.52e-04,390.05
7,0.001194,0.027617,2.14e-04,393.39
8,0.001051,0.024442,1.05e-04,393.79
9,0.000949,0.024784,3.42e-05,390.06
10,0.000890,0.025547,1.00e-03,389.98
11,0.001432,0.023872,9.76e-04,390.19
12,0.001258,0.021942,9.05e-04,393.51
13,0.001126,0.024112,7.96e-04,390.00
14,0.000991,0.025129,6.58e-04,390.01
15,0.000872,0.023014,5.05e-04,393.88
16,0.000762,0.023757,3.52e-04,393.59
17,0.000666,0.023910,2.14e-04,393.33
18,0.000595,0.023030,1.05e-04,378.91
19,0.000545,0.023692,3.42e-05,266.76
20,0.000513,0.023804,1.00e-03,259.56
21,0.000894,0.024316,9.76e-04,259.70
22,0.000835,0.025007,9.05e-04,324.14
