epoch,train_loss,val_loss,lr,time
1,0.002906,0.002731,9.76e-04,321.69
2,0.000632,0.004001,9.05e-04,319.86
3,0.000350,0.003139,7.96e-04,265.13
4,0.000232,0.004069,6.58e-04,210.24
5,0.000164,0.002143,5.05e-04,211.22
6,0.000122,0.002616,3.52e-04,213.35
7,0.000095,0.003351,2.14e-04,212.80
8,0.000077,0.003079,1.05e-04,212.97
9,0.000065,0.003094,3.42e-05,212.99
10,0.000059,0.002852,1.00e-03,231.03
11,0.000154,0.002228,9.76e-04,217.95
12,0.000116,0.002460,9.05e-04,218.89
13,0.000092,0.003436,7.96e-04,220.86
14,0.000078,0.003680,6.58e-04,217.88
15,0.000065,0.002850,5.05e-04,220.16
