epoch,train_loss,val_loss,lr,time
1,0.000862,0.014972,9.76e-04,116.51
2,0.000282,0.014825,9.05e-04,116.26
3,0.000187,0.014728,7.96e-04,116.48
4,0.000127,0.014785,6.58e-04,116.54
5,0.000093,0.014800,5.05e-04,116.31
6,0.000067,0.014713,3.52e-04,116.52
7,0.000052,0.014800,2.14e-04,116.35
8,0.000038,0.014790,1.05e-04,116.21
9,0.000031,0.014808,3.42e-05,116.27
10,0.000028,0.014799,1.00e-03,116.51
11,0.000095,0.014775,9.76e-04,116.54
12,0.000071,0.014745,9.05e-04,116.60
13,0.000053,0.014768,7.96e-04,116.29
14,0.000045,0.014871,6.58e-04,116.31
15,0.000038,0.014797,5.05e-04,116.36
16,0.000026,0.014776,3.52e-04,116.46
