epoch,train_loss,val_loss,lr,time
1,0.002245,0.019521,9.76e-04,273.66
2,0.000907,0.018292,9.05e-04,273.09
3,0.000687,0.017530,7.96e-04,273.01
4,0.000566,0.018639,6.58e-04,272.51
5,0.000484,0.018619,5.05e-04,228.04
6,0.000423,0.016947,3.52e-04,175.06
7,0.000380,0.017796,2.14e-04,177.68
8,0.000345,0.018194,1.05e-04,176.83
9,0.000324,0.017474,3.42e-05,177.32
10,0.000311,0.018213,1.00e-03,177.89
11,0.000444,0.019644,9.76e-04,173.32
12,0.000400,0.017458,9.05e-04,106.40
13,0.000377,0.017983,7.96e-04,92.86
14,0.000339,0.018271,6.58e-04,95.18
15,0.000316,0.018302,5.05e-04,100.95
16,0.000292,0.017405,3.52e-04,102.27
