epoch,train_loss,val_loss,lr,time
1,0.004367,0.017422,1.00e-03,164.80
2,0.002390,0.017013,9.76e-04,162.89
3,0.002248,0.015474,9.05e-04,163.20
4,0.002173,0.016987,7.96e-04,168.10
5,0.002130,0.015934,6.58e-04,167.85
6,0.002092,0.016379,5.05e-04,162.52
7,0.002060,0.015936,3.52e-04,163.66
8,0.002027,0.015866,2.14e-04,163.41
9,0.002005,0.015901,1.05e-04,164.45
10,0.001985,0.015868,3.42e-05,165.71
11,0.001982,0.015942,1.00e-03,163.18
12,0.002091,0.017762,9.76e-04,164.47
13,0.002074,0.016439,9.05e-04,165.78
