condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.027544790878891945,0.03601047396659851,-0.0033482045400887728,0.03585447743535042,-0.003733066376298666,0.027540473267436028,0.02274850755929947,0.02456429786980152,-0.06605193763971329
decline_5deg,lv0,0.015189643017947674,0.019433850422501564,0.0029412757139652967,0.019209982827305794,0.002863871632143855,0.015025114640593529,-0.002882661297917366,0.021662425249814987,-0.02686777338385582
incline_10deg,lv0,0.016797766089439392,0.021213645115494728,0.0029245836194604635,0.02101108245551586,0.0028485434595495462,0.016823748126626015,0.005822053644806147,0.010993116535246372,-0.03133641555905342
incline_10deg,lv4,0.017194220796227455,0.02201256714761257,-0.0013440863694995642,0.02197149395942688,-0.0016100783832371235,0.017049515619874,0.010648876428604126,0.03218528628349304,-0.03582579270005226
incline_10deg,lv7,0.01929960586130619,0.0249212346971035,0.0016385238850489259,0.024867311120033264,0.0015513974940404296,0.019166123121976852,0.02278590202331543,-0.007342065218836069,-0.03838234022259712
level_075mps,lv0,0.011899312492460012,0.015794153325259686,0.0049790574703365564,0.014988775830715895,0.004805665230378509,0.011705044656991959,0.015748259145766497,0.033111825585365295,-0.017639107070863247
level_075mps,lv4,0.011616602540016174,0.015224287286400795,0.0030351809691637754,0.014918665401637554,0.00285865506157279,0.01131514087319374,0.03804945945739746,-0.008846442215144634,-0.019416600465774536
level_075mps,lv7,0.014016744680702686,0.018017129972577095,0.0010820230236276984,0.01798461191356182,0.0010589495068416,0.013697662390768528,0.01211883220821619,-0.0055071464739739895,-0.024222958832979202
level_100mps,lv0,0.013969131745398045,0.017728518694639206,0.005616612732410431,0.016815291717648506,0.005622209515422583,0.013810120522975922,0.020662155002355576,-0.010072902776300907,-0.02171502076089382
level_100mps,lv4,0.013177573680877686,0.016774915158748627,0.004909753333777189,0.01604032702744007,0.004630370531231165,0.012818547897040844,0.028074532747268677,0.014072483405470848,-0.020730530843138695
level_100mps,lv7,0.01259823702275753,0.017266323789954185,0.0057054730132222176,0.016296427696943283,0.006019772496074438,0.012320279143750668,0.010622434318065643,-0.03539339452981949,-0.017763573676347733
level_125mps,lv0,0.013997696340084076,0.018318118527531624,0.006074913777410984,0.017281461507081985,0.00583477970212698,0.013729956932365894,0.034002333879470825,0.001343267853371799,-0.02186877653002739
level_125mps,lv4,0.013765083625912666,0.01785225421190262,0.004256207961589098,0.017337463796138763,0.004125360865145922,0.013485610485076904,0.02806699275970459,-0.005478252191096544,-0.024341177195310593
level_125mps,lv7,0.013638119213283062,0.017746342346072197,0.0057031260803341866,0.016804968938231468,0.0061340308748185635,0.013356993906199932,-0.007931671105325222,-0.020335717126727104,-0.02007519081234932
stopandgo,lv0,0.014762787614017725,0.020862202160060406,-0.0009568942768964916,0.02084021084010601,-0.001309697632677853,0.0123296151868999,0.010984049178659916,-0.009796144906431437,-0.032054148614406586
stopandgo,lv4,0.01632208190858364,0.02353193610906601,-0.000675982519169338,0.02352136466652155,-0.002093387709464878,0.012684638146311045,0.01991984434425831,-0.010480779223144054,-0.03346554562449455
stopandgo,lv7,0.016501029953360558,0.022510590963065624,-0.001804544182959944,0.02243781927973032,-0.002737906761467457,0.013957134447991848,0.013978361152112484,-0.01050001080147922,-0.03576182760298252
