epoch,train_loss,val_loss,lr,time
1,0.001017,0.017364,9.76e-04,395.03
2,0.000352,0.018089,9.05e-04,390.11
3,0.000252,0.015898,7.96e-04,390.17
4,0.000192,0.015754,6.58e-04,391.81
5,0.000153,0.017082,5.05e-04,388.74
6,0.000127,0.017652,3.52e-04,390.91
7,0.000108,0.017128,2.14e-04,390.40
8,0.000095,0.017689,1.05e-04,393.19
9,0.000086,0.017702,3.42e-05,390.21
10,0.000080,0.017388,1.00e-03,393.06
11,0.000136,0.016174,9.76e-04,393.29
12,0.000114,0.017015,9.05e-04,391.52
13,0.000102,0.016495,7.96e-04,328.41
14,0.000089,0.017331,6.58e-04,259.51
