epoch,train_loss,val_loss,lr,time
1,0.000971,0.017397,9.76e-04,386.20
2,0.000336,0.020116,9.05e-04,384.10
3,0.000249,0.018014,7.96e-04,381.72
4,0.000196,0.019021,6.58e-04,384.94
5,0.000161,0.019400,5.05e-04,383.35
6,0.000137,0.018550,3.52e-04,384.07
7,0.000118,0.018543,2.14e-04,380.67
8,0.000104,0.018656,1.05e-04,381.30
9,0.000095,0.018862,3.42e-05,381.53
10,0.000090,0.019046,1.00e-03,383.33
11,0.000144,0.016897,9.76e-04,322.72
12,0.000124,0.017143,9.05e-04,254.98
13,0.000110,0.019584,7.96e-04,204.99
14,0.000097,0.019156,6.58e-04,120.10
15,0.000085,0.019892,5.05e-04,119.94
16,0.000075,0.019267,3.52e-04,120.94
17,0.000067,0.019477,2.14e-04,119.98
18,0.000060,0.019159,1.05e-04,120.06
19,0.000056,0.019477,3.42e-05,120.83
20,0.000053,0.019410,1.00e-03,120.06
21,0.000089,0.017850,9.76e-04,119.99
