epoch,train_loss,val_loss,lr,time
1,0.004565,0.016476,9.76e-04,251.58
2,0.003840,0.016374,9.05e-04,267.41
3,0.003744,0.016366,7.96e-04,266.51
4,0.003694,0.016302,6.58e-04,266.78
5,0.003662,0.016374,5.05e-04,264.73
6,0.003639,0.016388,3.52e-04,265.82
7,0.003620,0.016377,2.14e-04,266.07
8,0.003606,0.016343,1.05e-04,265.60
9,0.003597,0.016382,3.42e-05,265.41
10,0.003592,0.016416,1.00e-03,266.34
11,0.003646,0.016337,9.76e-04,266.42
12,0.003630,0.016166,9.05e-04,265.80
13,0.003617,0.016230,7.96e-04,265.40
14,0.003604,0.016487,6.58e-04,140.07
15,0.003593,0.016568,5.05e-04,101.22
16,0.003583,0.016548,3.52e-04,95.64
17,0.003574,0.016435,2.14e-04,108.67
18,0.003567,0.016441,1.05e-04,94.02
19,0.003562,0.016474,3.42e-05,94.72
20,0.003559,0.016527,1.00e-03,95.01
21,0.003600,0.016338,9.76e-04,110.27
22,0.003591,0.016733,9.05e-04,102.45
