epoch,train_loss,val_loss,lr,time
1,0.898020,2.616170,1.00e-03,105.68
2,0.629396,2.606284,9.76e-04,96.25
3,0.559632,2.566402,9.05e-04,96.10
4,0.517585,2.555123,7.96e-04,96.29
5,0.489416,2.566607,6.58e-04,96.59
6,0.467178,2.574765,5.05e-04,96.34
7,0.448962,2.590799,3.52e-04,96.06
8,0.434241,2.612178,2.14e-04,96.61
9,0.422779,2.580447,1.05e-04,80.26
10,0.411787,2.591162,3.42e-05,87.53
11,0.405232,2.597143,1.00e-03,93.67
12,0.458976,2.592576,9.76e-04,95.39
13,0.449294,2.598727,9.05e-04,95.19
14,0.440277,2.578028,7.96e-04,92.55
