epoch,train_loss,val_loss,lr,time
1,0.919518,2.244855,1.00e-03,93.52
2,0.680360,2.261632,9.76e-04,92.62
3,0.618046,2.334012,9.05e-04,94.80
4,0.578991,2.320979,7.96e-04,94.47
5,0.550368,2.302237,6.58e-04,94.11
6,0.526970,2.278373,5.05e-04,94.15
7,0.506366,2.245214,3.52e-04,94.03
8,0.489437,2.237123,2.14e-04,94.00
9,0.476307,2.277196,1.05e-04,94.14
10,0.466277,2.230812,3.42e-05,93.99
11,0.459864,2.244074,1.00e-03,94.23
12,0.513331,2.248974,9.76e-04,93.75
13,0.504136,2.243255,9.05e-04,83.46
14,0.495742,2.287539,7.96e-04,91.60
15,0.482963,2.249597,6.58e-04,94.09
16,0.470353,2.257627,5.05e-04,94.04
17,0.458184,2.223680,3.52e-04,93.90
18,0.447532,2.244148,2.14e-04,94.25
19,0.437159,2.263316,1.05e-04,93.77
20,0.429073,2.244967,3.42e-05,93.95
21,0.423125,2.255025,1.00e-03,94.03
22,0.477800,2.259451,9.76e-04,94.05
23,0.474497,2.251055,9.05e-04,94.19
24,0.467890,2.267179,7.96e-04,93.88
25,0.459679,2.273540,6.58e-04,94.11
26,0.448901,2.253345,5.05e-04,93.85
27,0.439275,2.242896,3.52e-04,93.95
