condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.08125389367341995,0.0995141789317131,-0.035852912813425064,0.09283124655485153,-0.03742837905883789,0.0798737183213234,-0.06291628628969193,0.23445670306682587,-0.18230096995830536
decline_5deg,lv0,0.019876232370734215,0.030924992635846138,0.007479584310203791,0.030006850138306618,0.007168215699493885,0.0181792713701725,-0.09250755608081818,0.16843092441558838,-0.029706185683608055
incline_10deg,lv0,0.02432333305478096,0.03823522478342056,0.011587196961045265,0.036437198519706726,0.01178972888737917,0.022353002801537514,-0.15914307534694672,0.16075094044208527,-0.02924240566790104
incline_10deg,lv4,0.02738146111369133,0.04238775372505188,0.014516176655888557,0.03982464224100113,0.0148918516933918,0.025023093447089195,-0.1951027363538742,0.22601482272148132,-0.03035820461809635
incline_10deg,lv7,0.030493995174765587,0.04698336869478226,0.016810016706585884,0.043873224407434464,0.01697489060461521,0.02783432975411415,-0.1946348398923874,0.203970804810524,-0.03434251993894577
level_075mps,lv0,0.018765464425086975,0.028516657650470734,0.0076869933400303125,0.02744217775762081,0.007499824045225978,0.01780879870057106,-0.05844692885875702,0.2011457234621048,-0.02761995419859886
level_075mps,lv4,0.015148152597248554,0.024619312956929207,0.0023281155154109,0.024508986622095108,0.0022299266420304775,0.013830115087330341,-0.08101107180118561,0.10940099507570267,-0.026927471160888672
level_075mps,lv7,0.022317074239253998,0.037426263093948364,-0.002245168900117278,0.03735886141657829,-0.0025208343286067247,0.020183155313134193,-0.14808961749076843,0.1589535027742386,-0.04440449923276901
level_100mps,lv0,0.030743738636374474,0.04400734230875969,-0.005238795652985573,0.04369441047310829,-0.00563812768086791,0.029303647577762604,-0.0691952332854271,0.10466305166482925,-0.07661513984203339
level_100mps,lv4,0.03769497945904732,0.052813570946455,-0.020566757768392563,0.04864444211125374,-0.020655998960137367,0.03674885630607605,-0.05661527439951897,0.022979820147156715,-0.1161654144525528
level_100mps,lv7,0.050782669335603714,0.06933561712503433,-0.029702000319957733,0.06265156716108322,-0.030128950253129005,0.04885168373584747,-0.17030256986618042,0.15676240622997284,-0.1385919600725174
level_125mps,lv0,0.035696957260370255,0.049948420375585556,-0.02937272936105728,0.04039910435676575,-0.029321642592549324,0.0338958278298378,-0.13483180105686188,0.07272280752658844,-0.0976586788892746
level_125mps,lv4,0.1410733163356781,0.15908586978912354,-0.1388363540172577,0.07767100632190704,-0.14060387015342712,0.14136886596679688,-0.1310873031616211,0.012173221446573734,-0.27338066697120667
level_125mps,lv7,0.1509656012058258,0.16627536714076996,-0.1498587429523468,0.07204068452119827,-0.15131886303424835,0.15165935456752777,-0.17233823239803314,-0.0034842812456190586,-0.277871698141098
stopandgo,lv0,0.04083096608519554,0.06958276405930519,-0.00033029040787369013,0.06956849619746208,-0.0013089178828522563,0.022608214057981968,-0.07933841273188591,0.08049982786178589,-0.12843190133571625
stopandgo,lv4,0.06053001619875431,0.09294610470533371,-0.03300558961927891,0.08688751980662346,-0.030518902465701103,0.03918433375656605,-0.13321656733751297,0.04222708381712437,-0.19638027995824814
stopandgo,lv7,0.07402140274643898,0.10528309270739555,-0.05069427564740181,0.09225287288427353,-0.05079870857298374,0.05761616677045822,-0.13271359354257584,0.02661717403680086,-0.21133478730916977
