epoch,train_loss,val_loss,lr,time
1,0.001074,0.015830,9.76e-04,329.91
2,0.000411,0.015984,9.05e-04,329.28
3,0.000320,0.015640,7.96e-04,329.41
4,0.000267,0.015912,6.58e-04,329.47
5,0.000226,0.015805,5.05e-04,329.39
6,0.000197,0.015804,3.52e-04,329.57
7,0.000176,0.015774,2.14e-04,329.45
8,0.000159,0.015997,1.05e-04,329.19
9,0.000148,0.015932,3.42e-05,329.33
10,0.000142,0.015951,1.00e-03,329.37
11,0.000207,0.015891,9.76e-04,329.02
12,0.000188,0.015965,9.05e-04,329.10
13,0.000171,0.016039,7.96e-04,328.62
