model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_01,0.01574539579451084,0.025435717776417732,-0.0024715547915548086,0.025315353646874428,-0.0024058774579316378,0.015453883446753025,-0.011350346729159355,,-0.03467448428273201
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_02,0.01622709073126316,0.027202928438782692,-0.00037265889113768935,0.027200374752283096,-0.0014779606135562062,0.015002096071839333,-0.00581950880587101,0.16685917973518372,-0.03324894979596138
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv4,trial_01,0.015854371711611748,0.024876493960618973,0.002982869977131486,0.024697013199329376,0.002492820378392935,0.014514905400574207,-0.006650048308074474,0.08812543004751205,-0.027738824486732483
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv7,trial_01,0.0232275128364563,0.03361918032169342,-0.008464827202260494,0.03253607451915741,-0.009315465576946735,0.02181454934179783,-0.041441332548856735,0.12863470613956451,-0.0537722110748291
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv0,trial_01,0.02271425724029541,0.03257692605257034,-0.004819592926651239,0.032218437641859055,-0.005326609592884779,0.02146620862185955,-0.029044728726148605,0.07774057239294052,-0.05984439700841904
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv4,trial_01,0.07643623650074005,0.08701672405004501,-0.07391475141048431,0.045918628573417664,-0.07598872482776642,0.07681136578321457,0.03998841345310211,0.04838390648365021,-0.1484997570514679
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv7,trial_01,0.14630508422851562,0.15606904029846191,-0.14278030395507812,0.06301850825548172,-0.14611287415027618,0.1470305621623993,-0.034462928771972656,0.13648514449596405,-0.22635723650455475
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv0,trial_01,0.0469922237098217,0.06312868744134903,-0.03674466535449028,0.05133283510804176,-0.036360688507556915,0.04594085365533829,-0.1077258288860321,-0.002438141265884042,-0.13461777567863464
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv4,trial_01,0.10263392329216003,0.12218503654003143,-0.09858914464712143,0.07217593491077423,-0.1012696772813797,0.10313631594181061,-0.010838735848665237,0.06202487647533417,-0.21983027458190918
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv7,trial_01,0.16844356060028076,0.18134543299674988,-0.16725708544254303,0.0700802132487297,-0.16916382312774658,0.17003746330738068,-0.1300986409187317,-0.03241615369915962,-0.27325439453125
