condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.06835353374481201,0.08620021492242813,-0.035205356776714325,0.0786832794547081,-0.03649057075381279,0.06651574373245239,-0.08114273846149445,0.21311265230178833,-0.15083351731300354
decline_5deg,lv0,0.017741933465003967,0.028765253722667694,-0.0005737077444791794,0.028759531676769257,-0.0020082334522157907,0.016161123290657997,-0.0004998654476366937,0.22556118667125702,-0.03618895635008812
incline_10deg,lv0,0.023942045867443085,0.042856615036726,0.007469721604138613,0.04220062121748924,0.007109699305146933,0.02140207402408123,-0.14262115955352783,0.2171594500541687,-0.033657290041446686
incline_10deg,lv4,0.023091185837984085,0.035574499517679214,0.005544150713831186,0.03513982519507408,0.004795202054083347,0.021265041083097458,-0.07286948710680008,0.2506612539291382,-0.04101871699094772
incline_10deg,lv7,0.026561228558421135,0.03974923491477966,0.004803243558853865,0.039457958191633224,0.004714212380349636,0.024429578334093094,-0.09402792155742645,0.1151815727353096,-0.04975389689207077
level_075mps,lv0,0.015986243262887,0.026319323107600212,-0.001422106841346249,0.026257864199578762,-0.001941919035743922,0.015227989759296179,-0.008584927767515182,0.16685917973518372,-0.033961717039346695
level_075mps,lv4,0.015854371711611748,0.024876493960618973,0.002982869977131486,0.024697013199329376,0.002492820378392935,0.014514905400574207,-0.006650048308074474,0.08812543004751205,-0.027738824486732483
level_075mps,lv7,0.0232275128364563,0.03361918032169342,-0.008464827202260494,0.03253607451915741,-0.009315465576946735,0.02181454934179783,-0.041441332548856735,0.12863470613956451,-0.0537722110748291
level_100mps,lv0,0.02271425724029541,0.03257692605257034,-0.004819592926651239,0.032218437641859055,-0.005326609592884779,0.02146620862185955,-0.029044728726148605,0.07774057239294052,-0.05984439700841904
level_100mps,lv4,0.07643623650074005,0.08701672405004501,-0.07391475141048431,0.045918628573417664,-0.07598872482776642,0.07681136578321457,0.03998841345310211,0.04838390648365021,-0.1484997570514679
level_100mps,lv7,0.14630508422851562,0.15606904029846191,-0.14278030395507812,0.06301850825548172,-0.14611287415027618,0.1470305621623993,-0.034462928771972656,0.13648514449596405,-0.22635723650455475
level_125mps,lv0,0.0469922237098217,0.06312868744134903,-0.03674466535449028,0.05133283510804176,-0.036360688507556915,0.04594085365533829,-0.1077258288860321,-0.002438141265884042,-0.13461777567863464
level_125mps,lv4,0.10263392329216003,0.12218503654003143,-0.09858914464712143,0.07217593491077423,-0.1012696772813797,0.10313631594181061,-0.010838735848665237,0.06202487647533417,-0.21983027458190918
level_125mps,lv7,0.16844356060028076,0.18134543299674988,-0.16725708544254303,0.0700802132487297,-0.16916382312774658,0.17003746330738068,-0.1300986409187317,-0.03241615369915962,-0.27325439453125
stopandgo,lv0,0.04550368897616863,0.07434675469994545,-0.01284403121098876,0.07322336360812187,-0.012108022347092628,0.02657176461070776,-0.09983174875378609,0.06391636095941067,-0.16053449362516403
stopandgo,lv4,0.08497519418597221,0.11658421158790588,-0.0707976371049881,0.09259327501058578,-0.07447655871510506,0.08029380440711975,-0.11240783333778381,-0.009934386936947703,-0.23338080942630768
stopandgo,lv7,0.10216332972049713,0.13942044973373413,-0.09004715457558632,0.10643987730145454,-0.0976724736392498,0.10296491160988808,-0.08570985123515129,-0.04504086636006832,-0.26680563390254974
