epoch,train_loss,val_loss,lr,time
1,0.000838,0.000552,9.76e-04,118.12
2,0.000260,0.000379,9.05e-04,117.99
3,0.000173,0.000285,7.96e-04,117.79
4,0.000123,0.000262,6.58e-04,118.14
5,0.000088,0.000269,5.05e-04,117.74
6,0.000067,0.000240,3.52e-04,117.59
7,0.000050,0.000217,2.14e-04,118.15
8,0.000039,0.000218,1.05e-04,117.57
9,0.000032,0.000231,3.42e-05,117.62
10,0.000028,0.000226,1.00e-03,117.58
11,0.000100,0.000232,9.76e-04,117.64
12,0.000073,0.000233,9.05e-04,117.76
13,0.000056,0.000250,7.96e-04,117.58
14,0.000048,0.000257,6.58e-04,117.38
