epoch,train_loss,val_loss,lr,time
1,0.003026,0.002382,9.76e-04,35.07
2,0.001236,0.003260,9.05e-04,33.98
3,0.001023,0.001890,7.96e-04,30.03
4,0.000857,0.001965,6.58e-04,32.68
5,0.000752,0.001807,5.05e-04,31.03
6,0.000669,0.001819,3.52e-04,31.21
7,0.000613,0.001929,2.14e-04,34.69
8,0.000566,0.001705,1.05e-04,31.19
9,0.000538,0.001679,3.42e-05,31.12
10,0.000522,0.001602,1.00e-03,31.09
11,0.000653,0.001769,9.76e-04,31.14
12,0.000585,0.001794,9.05e-04,32.10
13,0.000542,0.002350,7.96e-04,30.66
14,0.000510,0.001602,6.58e-04,30.98
15,0.000468,0.002109,5.05e-04,30.98
16,0.000437,0.001970,3.52e-04,30.93
