epoch,train_loss,val_loss,lr,time
1,0.000974,0.020728,9.76e-04,119.71
2,0.000264,0.016071,9.05e-04,119.85
3,0.000174,0.015652,7.96e-04,119.96
4,0.000117,0.016060,6.58e-04,119.97
5,0.000080,0.015590,5.05e-04,119.93
6,0.000058,0.015724,3.52e-04,120.47
7,0.000041,0.015656,2.14e-04,120.57
8,0.000031,0.015902,1.05e-04,120.11
9,0.000025,0.015753,3.42e-05,120.05
10,0.000022,0.015772,1.00e-03,120.39
11,0.000084,0.016295,9.76e-04,119.96
12,0.000057,0.015973,9.05e-04,120.17
13,0.000045,0.015740,7.96e-04,119.49
