epoch,train_loss,val_loss,lr,time
1,2.846844,2.253015,1.00e-03,27.25
2,2.633771,2.213284,9.76e-04,26.34
3,2.605377,2.202742,9.05e-04,26.84
4,2.587682,2.192942,7.96e-04,26.57
5,2.575681,2.195710,6.58e-04,26.76
6,2.567385,2.211216,5.05e-04,27.06
7,2.561738,2.203671,3.52e-04,27.04
8,2.558061,2.202049,2.14e-04,27.14
9,2.555946,2.212586,1.05e-04,26.22
10,2.554706,2.209229,3.42e-05,26.55
11,2.554204,2.209495,1.00e-03,26.39
12,2.551250,2.214193,9.76e-04,27.25
13,2.546065,2.225172,9.05e-04,26.63
14,2.541873,2.238933,7.96e-04,26.39
