epoch,train_loss,val_loss,lr,time
1,0.001776,0.020563,9.76e-04,295.55
2,0.000583,0.022459,9.05e-04,294.35
3,0.000419,0.017713,7.96e-04,294.28
4,0.000335,0.017591,6.58e-04,294.07
5,0.000281,0.018045,5.05e-04,294.55
6,0.000241,0.018633,3.52e-04,294.41
7,0.000209,0.018727,2.14e-04,294.51
8,0.000188,0.017506,1.05e-04,294.17
9,0.000173,0.017737,3.42e-05,294.14
10,0.000165,0.017785,1.00e-03,294.17
11,0.000266,0.018194,9.76e-04,294.66
12,0.000236,0.017503,9.05e-04,294.52
13,0.000211,0.017368,7.96e-04,294.61
14,0.000190,0.018145,6.58e-04,294.85
15,0.000170,0.017633,5.05e-04,294.12
16,0.000154,0.018194,3.52e-04,294.42
17,0.000139,0.018097,2.14e-04,266.88
18,0.000128,0.018719,1.05e-04,108.85
19,0.000120,0.018121,3.42e-05,105.03
20,0.000116,0.018143,1.00e-03,105.30
21,0.000193,0.019420,9.76e-04,105.28
22,0.000166,0.018041,9.05e-04,105.21
23,0.000158,0.017980,7.96e-04,105.22
