model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,level_075mps,lv0,trial_01,0.014438151381909847,0.02269972674548626,0.9535103067592998,-0.002274506026878953,0.022585485130548477,-0.002022119704633951,0.014218202792108059,-0.03639393299818039,,-0.030356088653206825
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,level_075mps,lv0,trial_02,0.017394915223121643,0.02922729216516018,0.9539894481375687,-0.000708557665348053,0.029218699783086777,-0.0016546034021303058,0.01603776402771473,-0.03281994163990021,0.16922880709171295,-0.03304758667945862
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,level_075mps,lv4,trial_01,0.0210161991417408,0.02959618717432022,0.949631442409729,-0.012526105158030987,0.02681475318968296,-0.012989704497158527,0.020040098577737808,-0.017426788806915283,0.06336329877376556,-0.050327517092227936
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,level_075mps,lv7,trial_01,0.039013709872961044,0.04909205064177513,0.8767968920121438,-0.03256361931562424,0.03673744574189186,-0.03283076733350754,0.03823506832122803,-0.06290480494499207,0.027758926153182983,-0.09239824116230011
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,level_100mps,lv0,trial_01,0.02858980931341648,0.03658701479434967,0.9616934287966432,0.02374543622136116,0.027834583073854446,0.023578103631734848,0.027771061286330223,-0.002090391470119357,0.06883393973112106,-0.017926137894392014
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,level_100mps,lv4,trial_01,0.026679201051592827,0.035403743386268616,0.9649714404531763,-0.013811467215418816,0.032598596066236496,-0.015213435515761375,0.025758177042007446,0.06118784844875336,0.07072703540325165,-0.06633541733026505
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,level_100mps,lv7,trial_01,0.06854669004678726,0.08130375295877457,0.8333476435925021,-0.06330499053001404,0.051017433404922485,-0.06435134261846542,0.06776736676692963,-0.11411812901496887,0.10711793601512909,-0.14566929638385773
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,level_125mps,lv0,trial_01,0.030175084248185158,0.03795766085386276,0.9776173501392194,0.02474614605307579,0.028782151639461517,0.02543172426521778,0.028939377516508102,-0.043897006660699844,0.026990558952093124,-0.015656853094697
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,level_125mps,lv4,trial_01,0.051135189831256866,0.06551437824964523,0.9303259296492802,-0.04652039334177971,0.04613010957837105,-0.04823646321892738,0.050435859709978104,0.025846410542726517,0.04173370078206062,-0.11042795330286026
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,level_125mps,lv7,trial_01,0.10823597759008408,0.11803612858057022,0.7535111595237421,-0.10706201195716858,0.04970165342092514,-0.1084432527422905,0.10899476706981659,-0.06243022531270981,-0.024379367008805275,-0.1841217279434204
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,accel_sine,lv0,trial_01,0.04137345775961876,0.05331091210246086,0.9730111151848663,0.006167987361550331,0.05295289680361748,0.004918914753943682,0.040151309221982956,0.014527694322168827,0.18572686612606049,-0.07186375558376312
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,decline_5deg,lv0,trial_01,0.018415117636322975,0.03034941665828228,0.9402747038239997,0.005084125325083733,0.029920540750026703,0.003946101292967796,0.016698334366083145,-0.04807060956954956,0.24400591850280762,-0.03173535689711571
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,incline_10deg,lv0,trial_01,0.020746523514389992,0.033839546144008636,0.9335667062147811,-0.00295117381028831,0.03371061384677887,-0.0038311919197440147,0.018902599811553955,-0.0852745994925499,0.2117137759923935,-0.043360184878110886
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,incline_10deg,lv4,trial_01,0.025623025372624397,0.03752711042761803,0.9067189853131631,-0.01174914836883545,0.03564044460654259,-0.012128220871090889,0.024499032646417618,-0.08130867779254913,0.15244431793689728,-0.06181146577000618
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,incline_10deg,lv7,trial_01,0.03197602555155754,0.04315463453531265,0.8923932793615953,-0.020648006349802017,0.037894356995821,-0.021157721057534218,0.030829664319753647,-0.06679236888885498,0.09542631357908249,-0.08326999098062515
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,stopandgo,lv0,trial_01,0.02992940880358219,0.048725906759500504,0.9888676677649587,0.009779861196875572,0.047734349966049194,0.004059877246618271,0.019105318933725357,-0.02145715430378914,0.07748783379793167,-0.05328755080699921
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,stopandgo,lv0,trial_02,0.03251853212714195,0.056193411350250244,0.9851623672019175,0.011930941604077816,0.05491222068667412,0.009228271432220936,0.020744899287819862,-0.02746373601257801,0.06716755777597427,-0.053297847509384155
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,stopandgo,lv4,trial_01,0.0565243624150753,0.07612694799900055,0.9722122343011539,-0.039579883217811584,0.06502880901098251,-0.040240976959466934,0.04895152151584625,-0.0683242529630661,-0.009235470555722713,-0.1524236798286438
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,stopandgo,lv4,trial_02,0.05096377432346344,0.07234956324100494,0.9748203044507687,-0.030840948224067688,0.0654468834400177,-0.03289942815899849,0.04273577034473419,-0.06452537328004837,0.012761348858475685,-0.1447000503540039
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,stopandgo,lv7,trial_01,0.07210718840360641,0.0983332172036171,0.9526657141011979,-0.0588020384311676,0.07881460338830948,-0.06273835897445679,0.07026337087154388,-0.05048716813325882,-0.041166480630636215,-0.19276569783687592
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,stopandgo,lv7,trial_02,0.07565411925315857,0.10455458611249924,0.9468905731407509,-0.06273031234741211,0.08364550024271011,-0.06689291447401047,0.07381967455148697,-0.05902014672756195,-0.03947705030441284,-0.20773403346538544
