condition,level,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.04137345775961876,0.05331091210246086,0.9730111151848663,0.006167987361550331,0.05295289680361748,0.004918914753943682,0.040151309221982956,0.014527694322168827,0.18572686612606049,-0.07186375558376312
decline_5deg,lv0,0.018415117636322975,0.03034941665828228,0.9402747038239997,0.005084125325083733,0.029920540750026703,0.003946101292967796,0.016698334366083145,-0.04807060956954956,0.24400591850280762,-0.03173535689711571
incline_10deg,lv0,0.020746523514389992,0.033839546144008636,0.9335667062147811,-0.00295117381028831,0.03371061384677887,-0.0038311919197440147,0.018902599811553955,-0.0852745994925499,0.2117137759923935,-0.043360184878110886
incline_10deg,lv4,0.025623025372624397,0.03752711042761803,0.9067189853131631,-0.01174914836883545,0.03564044460654259,-0.012128220871090889,0.024499032646417618,-0.08130867779254913,0.15244431793689728,-0.06181146577000618
incline_10deg,lv7,0.03197602555155754,0.04315463453531265,0.8923932793615953,-0.020648006349802017,0.037894356995821,-0.021157721057534218,0.030829664319753647,-0.06679236888885498,0.09542631357908249,-0.08326999098062515
level_075mps,lv0,0.015916533302515745,0.02596350945532322,0.9537498774484343,-0.001491531846113503,0.025902092456817627,-0.0018383615533821285,0.015127983409911394,-0.0346069373190403,0.16922880709171295,-0.03170183766633272
level_075mps,lv4,0.0210161991417408,0.02959618717432022,0.949631442409729,-0.012526105158030987,0.02681475318968296,-0.012989704497158527,0.020040098577737808,-0.017426788806915283,0.06336329877376556,-0.050327517092227936
level_075mps,lv7,0.039013709872961044,0.04909205064177513,0.8767968920121438,-0.03256361931562424,0.03673744574189186,-0.03283076733350754,0.03823506832122803,-0.06290480494499207,0.027758926153182983,-0.09239824116230011
level_100mps,lv0,0.02858980931341648,0.03658701479434967,0.9616934287966432,0.02374543622136116,0.027834583073854446,0.023578103631734848,0.027771061286330223,-0.002090391470119357,0.06883393973112106,-0.017926137894392014
level_100mps,lv4,0.026679201051592827,0.035403743386268616,0.9649714404531763,-0.013811467215418816,0.032598596066236496,-0.015213435515761375,0.025758177042007446,0.06118784844875336,0.07072703540325165,-0.06633541733026505
level_100mps,lv7,0.06854669004678726,0.08130375295877457,0.8333476435925021,-0.06330499053001404,0.051017433404922485,-0.06435134261846542,0.06776736676692963,-0.11411812901496887,0.10711793601512909,-0.14566929638385773
level_125mps,lv0,0.030175084248185158,0.03795766085386276,0.9776173501392194,0.02474614605307579,0.028782151639461517,0.02543172426521778,0.028939377516508102,-0.043897006660699844,0.026990558952093124,-0.015656853094697
level_125mps,lv4,0.051135189831256866,0.06551437824964523,0.9303259296492802,-0.04652039334177971,0.04613010957837105,-0.04823646321892738,0.050435859709978104,0.025846410542726517,0.04173370078206062,-0.11042795330286026
level_125mps,lv7,0.10823597759008408,0.11803612858057022,0.7535111595237421,-0.10706201195716858,0.04970165342092514,-0.1084432527422905,0.10899476706981659,-0.06243022531270981,-0.024379367008805275,-0.1841217279434204
stopandgo,lv0,0.031223970465362072,0.052459659054875374,0.9870150174834381,0.010855401400476694,0.051323285326361656,0.006644074339419603,0.01992510911077261,-0.024460445158183575,0.07232769578695297,-0.05329269915819168
stopandgo,lv4,0.05374406836926937,0.07423825562000275,0.9735162693759614,-0.035210415720939636,0.0652378462255001,-0.03657020255923271,0.04584364593029022,-0.06642481312155724,0.0017629391513764858,-0.14856186509132385
stopandgo,lv7,0.07388065382838249,0.10144390165805817,0.9497781436209745,-0.060766175389289856,0.0812300518155098,-0.06481563672423363,0.07204152271151543,-0.054753657430410385,-0.04032176546752453,-0.20024986565113068
