epoch,train_loss,val_loss,lr,time
1,0.919173,2.143551,1.00e-03,95.84
2,0.634944,2.087806,9.76e-04,90.33
3,0.564568,2.120293,9.05e-04,92.68
4,0.522849,2.082524,7.96e-04,93.48
5,0.495727,2.072440,6.58e-04,92.76
6,0.474275,2.127933,5.05e-04,93.36
7,0.454701,2.102928,3.52e-04,93.46
8,0.440056,2.091346,2.14e-04,93.52
9,0.428282,2.068043,1.05e-04,93.38
10,0.418630,2.075732,3.42e-05,93.31
11,0.413543,2.084816,1.00e-03,93.10
12,0.466849,2.117372,9.76e-04,93.26
13,0.458653,2.066809,9.05e-04,91.02
14,0.448255,2.034186,7.96e-04,91.73
15,0.437191,2.081183,6.58e-04,93.22
16,0.425836,2.101853,5.05e-04,90.53
17,0.413673,2.073292,3.52e-04,92.22
18,0.402850,2.084385,2.14e-04,92.96
19,0.393548,2.130698,1.05e-04,93.33
20,0.386650,2.104238,3.42e-05,93.16
21,0.381850,2.088786,1.00e-03,93.25
22,0.433136,2.092495,9.76e-04,93.13
23,0.430512,2.091852,9.05e-04,93.00
24,0.422353,2.077359,7.96e-04,91.14
