epoch,train_loss,val_loss,lr,time
1,0.001223,0.016953,9.76e-04,241.55
2,0.000512,0.016540,9.05e-04,239.41
3,0.000387,0.016390,7.96e-04,240.46
4,0.000313,0.016773,6.58e-04,239.00
5,0.000266,0.019918,5.05e-04,238.59
6,0.000233,0.019165,3.52e-04,239.77
7,0.000210,0.017902,2.14e-04,245.08
8,0.000193,0.018580,1.05e-04,241.45
9,0.000180,0.018609,3.42e-05,242.53
10,0.000174,0.018973,1.00e-03,207.16
11,0.000247,0.018435,9.76e-04,165.54
12,0.000222,0.018220,9.05e-04,110.91
13,0.000206,0.019203,7.96e-04,93.45
