epoch,train_loss,val_loss,lr,time
1,0.000737,0.016588,9.76e-04,124.50
2,0.000196,0.016043,9.05e-04,124.28
3,0.000118,0.015840,7.96e-04,125.37
4,0.000078,0.015912,6.58e-04,126.32
5,0.000050,0.015618,5.05e-04,123.00
6,0.000035,0.015588,3.52e-04,124.13
7,0.000023,0.015971,2.14e-04,127.21
8,0.000017,0.015591,1.05e-04,124.74
9,0.000013,0.015448,3.42e-05,126.40
10,0.000011,0.015542,1.00e-03,125.31
11,0.000053,0.015431,9.76e-04,125.52
12,0.000033,0.015909,9.05e-04,124.50
13,0.000026,0.015593,7.96e-04,124.06
14,0.000021,0.015541,6.58e-04,124.58
15,0.000015,0.015899,5.05e-04,125.87
16,0.000012,0.016063,3.52e-04,123.66
17,0.000009,0.015635,2.14e-04,124.38
18,0.000007,0.015729,1.05e-04,126.36
19,0.000006,0.015642,3.42e-05,125.97
