epoch,train_loss,val_loss,lr,time
1,0.001730,0.001755,9.76e-04,4740.87
2,0.000657,0.004480,9.05e-04,2675.83
3,0.000445,0.001483,7.96e-04,1947.87
4,0.000340,0.002463,6.58e-04,1947.46
5,0.000273,0.003255,5.05e-04,1947.73
6,0.000223,0.002070,3.52e-04,1947.24
7,0.000190,0.002618,2.14e-04,1946.72
8,0.000160,0.003421,1.05e-04,1947.51
9,0.000141,0.002259,3.42e-05,1947.53
10,0.000129,0.002399,1.00e-03,1947.92
11,0.000288,0.002864,9.76e-04,1948.75
12,0.000233,0.002721,9.05e-04,1949.16
13,0.000232,0.003293,7.96e-04,1507.22
