epoch,train_loss,val_loss,lr,time
1,0.001399,0.016765,9.76e-04,167.43
2,0.000373,0.017447,9.05e-04,120.18
3,0.000237,0.016822,7.96e-04,167.34
4,0.000167,0.017247,6.58e-04,292.56
5,0.000125,0.017553,5.05e-04,296.78
6,0.000095,0.017268,3.52e-04,295.76
7,0.000075,0.018026,2.14e-04,300.68
8,0.000060,0.016560,1.05e-04,300.06
9,0.000051,0.016882,3.42e-05,295.83
10,0.000047,0.017031,1.00e-03,297.10
11,0.000140,0.016647,9.76e-04,299.70
12,0.000100,0.016287,9.05e-04,301.84
13,0.000089,0.016474,7.96e-04,302.04
14,0.000071,0.015772,6.58e-04,301.17
15,0.000056,0.017379,5.05e-04,224.06
16,0.000050,0.017882,3.52e-04,175.26
17,0.000042,0.016902,2.14e-04,184.39
18,0.000034,0.016910,1.05e-04,149.31
19,0.000031,0.016878,3.42e-05,115.88
20,0.000029,0.016778,1.00e-03,119.45
21,0.000080,0.016731,9.76e-04,110.05
22,0.000071,0.016312,9.05e-04,111.24
23,0.000058,0.016871,7.96e-04,132.47
24,0.000057,0.017072,6.58e-04,104.31
