epoch,train_loss,val_loss,lr,time
1,0.001119,0.016481,9.76e-04,144.02
2,0.000380,0.016763,9.05e-04,176.01
3,0.000293,0.016190,7.96e-04,178.90
4,0.000242,0.016538,6.58e-04,208.17
5,0.000208,0.016525,5.05e-04,258.58
6,0.000185,0.016562,3.52e-04,261.00
7,0.000166,0.016427,2.14e-04,258.68
8,0.000152,0.016318,1.05e-04,257.92
9,0.000142,0.016492,3.42e-05,260.28
10,0.000137,0.016429,1.00e-03,257.65
11,0.000194,0.016324,9.76e-04,259.41
12,0.000176,0.016349,9.05e-04,260.87
13,0.000164,0.016359,7.96e-04,259.11
