epoch,train_loss,val_loss,lr,time
1,0.001277,0.019790,9.76e-04,120.63
2,0.000306,0.022582,9.05e-04,121.40
3,0.000176,0.018873,7.96e-04,121.40
4,0.000122,0.019958,6.58e-04,122.24
5,0.000089,0.020540,5.05e-04,121.34
6,0.000063,0.021722,3.52e-04,121.78
7,0.000045,0.021380,2.14e-04,120.54
8,0.000037,0.020556,1.05e-04,120.58
9,0.000030,0.019993,3.42e-05,121.35
10,0.000027,0.020573,1.00e-03,120.92
11,0.000098,0.021349,9.76e-04,119.88
12,0.000075,0.018919,9.05e-04,119.91
13,0.000059,0.021388,7.96e-04,121.30
